# gamma test data
5.820000000000000000e+02;3.194072896357492919e+00
5.830000000000000000e+02;2.085958527613449220e+01
5.840000000000000000e+02;1.409138531995135857e+01
5.850000000000000000e+02;4.427129587959943713e+00
5.860000000000000000e+02;2.523181913647055463e+00
5.870000000000000000e+02;2.589177161856410692e+01
5.880000000000000000e+02;3.693139338127458871e+00
5.890000000000000000e+02;3.633934007887599016e+00
5.900000000000000000e+02;1.241567336873773719e+01
5.910000000000000000e+02;2.341653690009885480e+01
5.920000000000000000e+02;4.262957685036407263e+00
5.930000000000000000e+02;6.289034938378772033e+00
5.940000000000000000e+02;1.371310393158663565e+01
5.950000000000000000e+02;7.490950394066220319e+00
5.960000000000000000e+02;2.693817692752305604e+01
5.970000000000000000e+02;3.276648849196980517e+00
5.980000000000000000e+02;1.079710456935534246e+01
5.990000000000000000e+02;7.516775778418899101e+00
6.000000000000000000e+02;9.937457557753754500e+00
6.010000000000000000e+02;6.584865562410432638e+00
6.020000000000000000e+02;1.703747504391440515e+01
6.030000000000000000e+02;1.503874067822131266e+01
6.040000000000000000e+02;1.063098335880471801e+01
6.050000000000000000e+02;5.520204423934897520e+00
6.060000000000000000e+02;5.730006875273691236e+00
6.070000000000000000e+02;2.755218957921023915e+01
6.080000000000000000e+02;1.031434356368434813e+01
6.090000000000000000e+02;4.352553058308683553e+00
6.100000000000000000e+02;1.226087724919737987e+01
6.110000000000000000e+02;7.733297321633923360e+00
6.120000000000000000e+02;2.294617806746177280e+01
6.130000000000000000e+02;4.073642896983350248e+00
6.140000000000000000e+02;2.734277298247346977e+01
6.150000000000000000e+02;3.157119655743898523e+00
6.160000000000000000e+02;1.467150756368994102e+01
6.170000000000000000e+02;3.527628981449817402e+00
6.180000000000000000e+02;5.715884727934849252e+00
6.190000000000000000e+02;2.610200831542893951e+00
6.200000000000000000e+02;1.052515551442218822e+01
6.210000000000000000e+02;2.125561069920384938e+01
6.220000000000000000e+02;1.025560738700298025e+01
6.230000000000000000e+02;1.641813703258040746e+01
6.240000000000000000e+02;1.757152554425268320e+01
6.250000000000000000e+02;1.856402516400551761e+01
6.260000000000000000e+02;1.732821900348038824e+01
6.270000000000000000e+02;9.984496518025382628e+00
6.280000000000000000e+02;1.449039843311337172e+01
6.290000000000000000e+02;8.315953831335576751e+00
6.300000000000000000e+02;9.116427209861303282e+00
6.310000000000000000e+02;8.317520512866824589e+00
6.320000000000000000e+02;7.008384226008495865e+00
6.330000000000000000e+02;1.732852951409594766e+01
6.340000000000000000e+02;1.130499675784719216e+01
6.350000000000000000e+02;5.645915817105717771e+00
6.360000000000000000e+02;8.795049831754429448e+00
6.370000000000000000e+02;7.205026622897318767e+00
6.380000000000000000e+02;8.841969131294311168e+00
6.390000000000000000e+02;1.612356252890922548e+01
6.400000000000000000e+02;3.129777503258853244e+01
6.410000000000000000e+02;6.723284791018151907e+00
6.420000000000000000e+02;1.704216849046081705e+01
6.430000000000000000e+02;1.661982515931376270e+01
6.440000000000000000e+02;7.923567522876031610e+00
6.450000000000000000e+02;7.731167186152745785e+00
6.460000000000000000e+02;4.609968521686893439e+01
6.470000000000000000e+02;2.460405694919345798e+00
6.480000000000000000e+02;1.798463406410874299e+01
6.490000000000000000e+02;6.709092089825055005e+00
6.500000000000000000e+02;3.568185330329314287e+00
6.510000000000000000e+02;2.669006329336165884e+00
6.520000000000000000e+02;8.444436210976350665e+00
6.530000000000000000e+02;1.273794964476982727e+01
6.540000000000000000e+02;3.594564084676004523e+00
6.550000000000000000e+02;7.842200410656104737e+00
6.560000000000000000e+02;3.127129852108421204e+00
6.570000000000000000e+02;1.480895932270887094e+01
6.580000000000000000e+02;2.132416832993495959e+01
6.590000000000000000e+02;9.782672304655116946e+00
6.600000000000000000e+02;8.757426464844732195e+00
6.610000000000000000e+02;1.340323925988391451e+01
6.620000000000000000e+02;1.198864380577997757e+01
6.630000000000000000e+02;1.217016623405035070e+01
6.640000000000000000e+02;1.066209071646904505e+01
6.650000000000000000e+02;7.337161531970268769e+00
6.660000000000000000e+02;5.105766075078309996e+01
6.670000000000000000e+02;2.171317475017740861e+01
6.680000000000000000e+02;1.616816497241830319e+01
6.690000000000000000e+02;2.201392802582775587e+01
6.700000000000000000e+02;2.212336603917660227e+01
6.710000000000000000e+02;2.377409914684634984e+01
6.720000000000000000e+02;1.658360015956868949e+01
6.730000000000000000e+02;8.904297321293414669e+00
6.740000000000000000e+02;1.026492000948981698e+01
6.750000000000000000e+02;4.393635604399194428e+00
6.760000000000000000e+02;1.603047371605723015e+01
6.770000000000000000e+02;2.504783380661598713e+01
6.780000000000000000e+02;1.232248172315411239e+01
6.790000000000000000e+02;1.119373191800358036e+01
6.800000000000000000e+02;2.532237164587531808e+01
6.810000000000000000e+02;7.968650273206820067e+00
6.820000000000000000e+02;2.474375218802255816e+01
6.830000000000000000e+02;7.475568048820727896e+00
6.840000000000000000e+02;2.876643801439348636e+01
6.850000000000000000e+02;4.416948872705706464e+00
6.860000000000000000e+02;2.829078625554743098e+00
6.870000000000000000e+02;1.502644338464075879e+01
6.880000000000000000e+02;1.510983114997160648e+01
6.890000000000000000e+02;1.129595872761048092e+01
6.900000000000000000e+02;4.942231515539133646e+00
6.910000000000000000e+02;2.817748519897968151e+00
6.920000000000000000e+02;6.426483189759448322e+00
6.930000000000000000e+02;9.756668672552283539e+00
6.940000000000000000e+02;1.864247350949812798e+01
6.950000000000000000e+02;3.486372895118340409e+01
6.960000000000000000e+02;1.505601862519005074e+01
6.970000000000000000e+02;3.897843922962043450e+01
6.980000000000000000e+02;5.171379628179265886e+00
6.990000000000000000e+02;2.331052049890964817e+00
7.000000000000000000e+02;1.918079711735840220e+01
7.010000000000000000e+02;2.769625966574033527e+01
7.020000000000000000e+02;8.733297280652719152e+00
7.030000000000000000e+02;2.084841249973485233e+01
7.040000000000000000e+02;8.953108759351737334e+00
7.050000000000000000e+02;7.475772707012498408e+00
7.060000000000000000e+02;1.119489012315606402e+01
7.070000000000000000e+02;1.682408622484769367e+01
7.080000000000000000e+02;1.465443171571180692e+01
7.090000000000000000e+02;1.559988548200863789e+01
7.100000000000000000e+02;2.604267016439907323e+01
7.110000000000000000e+02;6.867129671649333744e+00
7.120000000000000000e+02;2.071693501122928183e+01
7.130000000000000000e+02;6.438362400317299894e+00
7.140000000000000000e+02;7.788509238876669905e+00
7.150000000000000000e+02;4.302762032853038043e+00
7.160000000000000000e+02;3.109801295846743141e+00
7.170000000000000000e+02;3.499511558595223448e+00
7.180000000000000000e+02;1.727487957660681417e+01
7.190000000000000000e+02;1.341902668606651439e+01
7.200000000000000000e+02;1.199273218937006114e+01
7.210000000000000000e+02;5.427134523042637326e+00
7.220000000000000000e+02;1.968772943456642821e+01
7.230000000000000000e+02;3.354914442608644265e+01
7.240000000000000000e+02;5.942277936057801746e+00
7.250000000000000000e+02;4.887969930028595478e+00
7.260000000000000000e+02;4.747578719956941917e+00
7.270000000000000000e+02;1.263782606791027696e+01
7.280000000000000000e+02;3.194420350708192302e+00
7.290000000000000000e+02;4.062870015262933343e+00
7.300000000000000000e+02;1.034030989971939540e+01
7.310000000000000000e+02;4.647779771264112902e+00
7.320000000000000000e+02;2.428706874126254434e+01
7.330000000000000000e+02;1.438511780931309225e+01
7.340000000000000000e+02;1.071851379331279119e+01
7.350000000000000000e+02;2.209267369206694198e+01
7.360000000000000000e+02;5.941264357193204226e+00
7.370000000000000000e+02;4.990573290726391775e+00
7.380000000000000000e+02;8.624140076106717956e+00
7.390000000000000000e+02;7.268685947911027512e+00
7.400000000000000000e+02;1.176042192005128406e+01
7.410000000000000000e+02;1.795406455982582017e+01
7.420000000000000000e+02;7.656293520678927322e+00
7.430000000000000000e+02;3.510972650893608105e+00
7.440000000000000000e+02;5.987680801659450047e+00
7.450000000000000000e+02;3.447082862486913868e+00
7.460000000000000000e+02;1.226335001572695660e+01
7.470000000000000000e+02;1.841916874415612781e+01
7.480000000000000000e+02;5.919266156311979721e+00
7.490000000000000000e+02;3.722973643327842641e+00
7.500000000000000000e+02;1.321196833006802329e+01
7.510000000000000000e+02;1.271239831387153174e+01
7.520000000000000000e+02;1.563130451864543780e+01
7.530000000000000000e+02;1.610352160506819175e+01
7.540000000000000000e+02;7.796207912527365558e+00
7.550000000000000000e+02;7.192528510575330714e+00
7.560000000000000000e+02;1.883672836504430492e+01
7.570000000000000000e+02;5.365164092461017553e+00
7.580000000000000000e+02;1.305693375618304763e+01
7.590000000000000000e+02;9.352926082357873483e+00
7.600000000000000000e+02;1.106012632318094546e+01
7.610000000000000000e+02;1.326846220728524273e+01
7.620000000000000000e+02;8.026573367807733561e+00
7.630000000000000000e+02;1.708470717758918056e+01
7.640000000000000000e+02;6.348588407031227732e+00
7.650000000000000000e+02;2.245705226475488914e+01
7.660000000000000000e+02;1.955683400914415770e+01
7.670000000000000000e+02;1.275232059856424272e+01
7.680000000000000000e+02;5.421898098492659024e+00
7.690000000000000000e+02;5.886208954641603874e+00
7.700000000000000000e+02;1.463193908628661433e+01
7.710000000000000000e+02;3.151201937282599985e+01
7.720000000000000000e+02;2.184088008417308213e+00
7.730000000000000000e+02;3.065627575210132516e+00
7.740000000000000000e+02;1.696476157823440190e+01
7.750000000000000000e+02;2.337668835096348374e+01
7.760000000000000000e+02;6.325018988263079400e+00
7.770000000000000000e+02;1.654321759226626831e+00
7.780000000000000000e+02;1.706748800407040534e+01
7.790000000000000000e+02;1.521573960207623522e+01
7.800000000000000000e+02;5.967610304595054593e+00
7.810000000000000000e+02;3.687056458213473498e+00
7.820000000000000000e+02;5.489310763724159159e+00
7.830000000000000000e+02;5.558792260965630838e+00
7.840000000000000000e+02;8.839709853922538940e+00
7.850000000000000000e+02;2.069668895043285417e+01
7.860000000000000000e+02;1.219727613931965848e+01
7.870000000000000000e+02;1.745863488161017774e+00
7.880000000000000000e+02;8.863280815851393157e+00
7.890000000000000000e+02;1.320611860556707740e+01
7.900000000000000000e+02;1.696541091883411312e+01
7.910000000000000000e+02;2.264479350196944907e+01
7.920000000000000000e+02;1.025467021719393834e+01
7.930000000000000000e+02;5.430248894430122597e+00
7.940000000000000000e+02;1.702109152874755083e+01
7.950000000000000000e+02;2.099630589926062285e+01
7.960000000000000000e+02;5.414538714074658365e+00
7.970000000000000000e+02;1.707661882233210093e+01
7.980000000000000000e+02;4.781149005850997113e+00
7.990000000000000000e+02;8.918468457481793621e+00
8.000000000000000000e+02;1.638935662507345015e+01
8.010000000000000000e+02;1.056559998473912643e+01
8.020000000000000000e+02;9.897864068347065114e+00
8.030000000000000000e+02;6.643845531069164423e+00
8.040000000000000000e+02;1.375806571285312074e+01
8.050000000000000000e+02;7.131736338688424048e+00
8.060000000000000000e+02;1.468813209744154769e+01
8.070000000000000000e+02;2.411433942904163175e+01
8.080000000000000000e+02;6.587980867161397747e+00
8.090000000000000000e+02;1.271075901916788631e+01
8.100000000000000000e+02;3.115768151663857566e+00
8.110000000000000000e+02;1.635518927690300828e+01
8.120000000000000000e+02;3.693510721996041024e+00
8.130000000000000000e+02;1.420950387641208401e+01
8.140000000000000000e+02;1.001386287700141686e+01
8.150000000000000000e+02;1.477071630843308014e+01
8.160000000000000000e+02;1.846841150218421745e+01
8.170000000000000000e+02;3.455145840169453475e+00
8.180000000000000000e+02;2.645099609711974775e+00
8.190000000000000000e+02;1.460894400810458116e+01
8.200000000000000000e+02;1.283284230953751681e+01
8.210000000000000000e+02;2.332302050207840693e+01
8.220000000000000000e+02;1.440028635717536964e+01
8.230000000000000000e+02;1.298818756409452391e+01
8.240000000000000000e+02;1.745584320270528167e+01
8.250000000000000000e+02;3.649449656595882718e+00
8.260000000000000000e+02;5.830394529265885417e+00
8.270000000000000000e+02;1.147651326252593584e+01
8.280000000000000000e+02;1.588408105419172855e+01
8.290000000000000000e+02;9.320021981115292675e+00
8.300000000000000000e+02;1.358952018684262875e+01
8.310000000000000000e+02;9.359337414063050531e+00
8.320000000000000000e+02;2.245826231146089569e+01
8.330000000000000000e+02;1.864623624996134765e+01
8.340000000000000000e+02;2.006114496736182673e+01
8.350000000000000000e+02;1.889812881039142356e+00
8.360000000000000000e+02;3.001828538968225324e+00
8.370000000000000000e+02;7.370994280197917803e+00
8.380000000000000000e+02;5.860744207048163013e+00
8.390000000000000000e+02;5.879341087846856162e+00
8.400000000000000000e+02;1.056461320819673588e+00
8.410000000000000000e+02;9.473595170572879809e+00
8.420000000000000000e+02;1.289663856215683779e+01
8.430000000000000000e+02;2.773934608000171309e+01
8.440000000000000000e+02;1.545547795893520338e+01
8.450000000000000000e+02;1.699253928345694575e+01
8.460000000000000000e+02;1.040320610521771627e+01
8.470000000000000000e+02;1.434627289485537638e+01
8.480000000000000000e+02;9.524535816249926512e+00
8.490000000000000000e+02;1.708328607238441776e+01
8.500000000000000000e+02;1.321236123726114364e+01
8.510000000000000000e+02;3.309526251719127288e+00
8.520000000000000000e+02;8.609658478678312576e+00
8.530000000000000000e+02;1.730799724085154878e+01
8.540000000000000000e+02;8.597580969597631295e+00
8.550000000000000000e+02;9.446378054822638148e+00
8.560000000000000000e+02;1.089442213261439463e+01
8.570000000000000000e+02;5.838417770880631963e+00
8.580000000000000000e+02;1.960099000652362733e+01
8.590000000000000000e+02;1.047745767513039006e+01
8.600000000000000000e+02;9.475336864755096400e+00
8.610000000000000000e+02;2.435768635822796568e+01
8.620000000000000000e+02;1.410564539992383182e+01
8.630000000000000000e+02;1.588665381197177418e+01
8.640000000000000000e+02;4.270127167100488563e+00
8.650000000000000000e+02;8.807433643901520171e+00
8.660000000000000000e+02;3.398074306180796533e+00
8.670000000000000000e+02;3.040857739761940515e+00
8.680000000000000000e+02;1.198860900148930675e+01
8.690000000000000000e+02;2.669922493218897230e+01
8.700000000000000000e+02;9.902374784578606537e+00
8.710000000000000000e+02;1.779671690113658045e+01
8.720000000000000000e+02;2.820530960182861691e+01
8.730000000000000000e+02;1.657334996422465423e+01
8.740000000000000000e+02;2.597284061289597901e+01
8.750000000000000000e+02;7.606066376996853506e+00
8.760000000000000000e+02;9.066531034420066248e+00
8.770000000000000000e+02;9.702995969813674293e+00
8.780000000000000000e+02;4.534794974034848991e+00
8.790000000000000000e+02;9.211172424430399630e+00
8.800000000000000000e+02;1.252421664568781701e+01
8.810000000000000000e+02;1.136482232006982862e+01
8.820000000000000000e+02;7.281787473070307826e+00
8.830000000000000000e+02;1.352721265448155208e+01
8.840000000000000000e+02;8.792248580816952597e+00
8.850000000000000000e+02;2.060255764286175406e+01
8.860000000000000000e+02;2.446188117059486355e+00
8.870000000000000000e+02;2.653370935391973973e+01
8.880000000000000000e+02;2.703192099345237054e+01
8.890000000000000000e+02;1.313849753106918072e+01
8.900000000000000000e+02;9.128863990293481834e+00
8.910000000000000000e+02;3.298733614902732825e+01
8.920000000000000000e+02;1.908173416912779885e+01
8.930000000000000000e+02;8.328697743499930084e+00
8.940000000000000000e+02;4.186583509542393777e+00
8.950000000000000000e+02;9.724540149726513150e+00
8.960000000000000000e+02;9.992336874990266793e+00
8.970000000000000000e+02;6.840579643280531030e+00
8.980000000000000000e+02;2.021358508086093408e+01
8.990000000000000000e+02;5.845868164773579956e+00
